exp_id,model_desc,start_time,end_time,training_length,batch_size,data_type,model_type,n_epochs,test_acc,test_loss,train_acc,train_loss,val_acc,val_loss
1_0,1_0__30s__bs_32__CNN_Basic__no_aug,2023_01_12_21_02_37,2023_01_12_21_09_25,0:06:48,32,30s,CNN_Basic,70,0.553398072719574,1.3237782716751099,0.9474999904632568,0.49021586775779724,0.6145833134651184,1.32217538356781
1_0,1_0__30s__bs_32__CNN_Basic__AddGaussianNoise,2023_01_12_21_09_32,2023_01_12_21_24_58,0:15:26,32,30s,CNN_Basic,74,0.4660194218158722,1.468926191329956,0.8824999928474426,0.678089439868927,0.59375,1.4197031259536743
1_0,1_0__30s__bs_32__CNN_Basic__Shift,2023_01_12_21_25_13,2023_01_12_21_30_46,0:05:33,32,30s,CNN_Basic,54,0.4660194218158722,1.5527234077453613,0.5687500238418579,1.3311667442321777,0.5625,1.4061511754989624
1_0,1_0__30s__bs_32__CNN_Basic__BandStopFilter,2023_01_12_21_30_54,2023_01_12_21_37_33,0:06:39,32,30s,CNN_Basic,46,0.48543688654899597,1.4546210765838623,0.6837499737739563,1.196362853050232,0.53125,1.4938246011734009
1_0,1_0__30s__bs_32__CNN_Basic__ClippingDistortion,2023_01_12_21_37_43,2023_01_12_21_43_41,0:05:58,32,30s,CNN_Basic,55,0.5922330021858215,1.159399151802063,0.949999988079071,0.4734346866607666,0.6354166865348816,1.2603325843811035
1_0,1_0__30s__bs_32__CNN_Basic__multiple_aug,2023_01_12_21_43_49,2023_01_12_22_10_39,0:26:49,32,30s,CNN_Basic,100,0.446601927280426,1.4626389741897583,0.5737500190734863,1.3445630073547363,0.6354166865348816,1.3330968618392944
1_0,1_0__3s__bs_32__CNN_Basic__no_aug,2023_01_12_22_10_56,2023_01_12_22_21_57,0:11:00,32,3s,CNN_Basic,66,0.6284860372543335,1.0861635208129883,0.7838447093963623,0.7118206024169922,0.6330645084381104,1.1118264198303223
1_0,1_0__3s__bs_32__CNN_Basic__AddGaussianNoise,2023_01_12_22_22_06,2023_01_12_22_42_25,0:20:19,32,3s,CNN_Basic,70,0.6573705077171326,1.0371346473693848,0.7991233468055725,0.6663194894790649,0.6733871102333069,1.0174707174301147
1_0,1_0__3s__bs_32__CNN_Basic__Shift,2023_01_12_22_42_42,2023_01_12_22_55_55,0:13:12,32,3s,CNN_Basic,80,0.6922310590744019,0.9447423219680786,0.7352535724639893,0.8137431144714355,0.7016128897666931,0.9078872799873352
1_0,1_0__3s__bs_32__CNN_Basic__BandStopFilter,2023_01_12_22_56_05,2023_01_12_23_12_37,0:16:32,32,3s,CNN_Basic,77,0.5996015667915344,1.1701124906539917,0.70331871509552,0.9412636756896973,0.617943525314331,1.1660003662109375
1_0,1_0__3s__bs_32__CNN_Basic__ClippingDistortion,2023_01_12_23_12_50,2023_01_12_23_24_50,0:12:00,32,3s,CNN_Basic,70,0.6404382586479187,1.0504021644592285,0.7953662872314453,0.6842731237411499,0.6522177457809448,1.0484410524368286
1_0,1_0__3s__bs_32__CNN_Basic__multiple_aug,2023_01_12_23_25_01,2023_01_12_23_49_56,0:24:55,32,3s,CNN_Basic,69,0.5856573581695557,1.2015902996063232,0.5748277902603149,1.267173171043396,0.6078628897666931,1.1927299499511719
2_0,2_0__30s__bs_16__CNN_Basic__multiple_aug,2023_01_13_03_11_16,2023_01_13_03_22_51,0:11:35,16,30s,CNN_Basic,63,0.5048543810844421,1.453995943069458,0.5600000023841858,1.335341453552246,0.5625,1.242287516593933
